ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
RVMD,2026-04-15,gain_20d_20pct,63.65,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RVMD,2026-04-15,gain_20d_20pct,63.65,20,unscored_mover,2.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
INTC,2026-05-01,gain_60d_30pct,118.95,60,true_miss,1.3,primary,22.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000050863,true,false,2026-04-24,21,Information Technology,yes,ifrs_mapping_gap,
TXN,2026-05-01,gain_60d_30pct,33.93,60,true_miss,1.3,primary,21.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000097476,true,false,2026-04-24,21,Information Technology,yes,ifrs_mapping_gap,
STX,2026-05-01,gain_60d_30pct,91.54,60,true_miss,1.3,primary,23.4375,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001137789,true,false,2026-04-29,16,Information Technology,yes,ifrs_mapping_gap,
NXPI,2026-05-01,gain_60d_30pct,31.36,60,true_miss,1.3,primary,21.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001413447,true,false,2026-04-28,17,Information Technology,yes,ifrs_mapping_gap,
ON,2026-05-01,gain_60d_30pct,54.98,60,true_miss,1.3,primary,11.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001097864,true,false,2026-05-04,11,Information Technology,yes,ifrs_mapping_gap,
JBL,2026-05-01,gain_60d_30pct,31.12,60,true_miss,1.3,primary,25.3125,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000898293,true,false,2026-04-08,37,Information Technology,yes,ifrs_mapping_gap,
AMD,2026-05-01,gain_60d_30pct,80.78,60,true_miss,1.3,primary,20.666666666666668,Reject,True,True,True,scoring_blind_spot,scores_join,sector_cluster_move,feature_gap,3+ sector peers moved the same window in the same 3-day window.,"companies.sector,window_days,event_date",Sector move detected via peer clustering. Sector ETF returns are now used for attribution context. Run: python main.py data sector-diagnostics for detailed subcause breakdown.,medium,,,,,,,,,,ticker_outperformed_sector
AVGO,2026-05-01,gain_60d_30pct,32.14,60,true_miss,1.3,primary,38.29015185352985,Reject,True,True,True,scoring_blind_spot,scores_join,sector_cluster_move,feature_gap,3+ sector peers moved the same window in the same 3-day window.,"companies.sector,window_days,event_date",Sector move detected via peer clustering. Sector ETF returns are now used for attribution context. Run: python main.py data sector-diagnostics for detailed subcause breakdown.,medium,,,,,,,,,,ticker_outperformed_sector
TXN,2026-05-01,gain_60d_30pct,33.93,60,true_miss,1.3,primary,21.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000097476,true,false,2026-04-24,21,Information Technology,yes,ifrs_mapping_gap,
JBL,2026-05-01,gain_60d_30pct,31.12,60,true_miss,1.3,primary,25.3125,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000898293,true,false,2026-04-08,37,Information Technology,yes,ifrs_mapping_gap,
AVGO,2026-05-01,gain_60d_30pct,32.14,60,true_miss,1.3,primary,38.29015185352985,Reject,True,True,True,scoring_blind_spot,scores_join,sector_cluster_move,feature_gap,3+ sector peers moved the same window in the same 3-day window.,"companies.sector,window_days,event_date",Sector move detected via peer clustering. Sector ETF returns are now used for attribution context. Run: python main.py data sector-diagnostics for detailed subcause breakdown.,medium,,,,,,,,,,ticker_outperformed_sector
ON,2026-05-01,gain_60d_30pct,54.98,60,true_miss,1.3,primary,11.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001097864,true,false,2026-05-04,11,Information Technology,yes,ifrs_mapping_gap,
AMD,2026-05-01,gain_60d_30pct,80.78,60,true_miss,1.3,primary,20.666666666666668,Reject,True,True,True,scoring_blind_spot,scores_join,sector_cluster_move,feature_gap,3+ sector peers moved the same window in the same 3-day window.,"companies.sector,window_days,event_date",Sector move detected via peer clustering. Sector ETF returns are now used for attribution context. Run: python main.py data sector-diagnostics for detailed subcause breakdown.,medium,,,,,,,,,,ticker_outperformed_sector
INTC,2026-05-01,gain_60d_30pct,118.95,60,true_miss,1.3,primary,22.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000050863,true,false,2026-04-24,21,Information Technology,yes,ifrs_mapping_gap,
NXPI,2026-05-01,gain_60d_30pct,31.36,60,true_miss,1.3,primary,21.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001413447,true,false,2026-04-28,17,Information Technology,yes,ifrs_mapping_gap,
STX,2026-05-01,gain_60d_30pct,91.54,60,true_miss,1.3,primary,23.4375,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001137789,true,false,2026-04-29,16,Information Technology,yes,ifrs_mapping_gap,
MPWR,2026-04-30,gain_60d_30pct,41.28,60,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ORLY,2026-04-30,52wk_high_breakout,1.42,252,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AVGO,2026-04-30,gain_60d_30pct,30.63,60,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MPWR,2026-04-30,gain_60d_30pct,41.28,60,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CVS,2026-04-29,52wk_high_breakout,0.04,252,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CVS,2026-04-29,52wk_high_breakout,0.04,252,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UNH,2026-04-29,52wk_high_breakout,0.22,252,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UNH,2026-04-29,52wk_high_breakout,0.22,252,unscored_mover,1.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
